Datetime,Actual_PM10,Predicted_PM10,Category
2025-07-04 08:00:00,38.16,33.11029999999998,Good
2025-07-05 22:00:00,30.38,29.28479999999999,Good
2025-07-13 18:00:00,36.04,39.14260000000002,Good
2025-07-05 20:00:00,31.28,33.5412,Good
2025-07-12 21:00:00,37.52,37.61579999999995,Good
2025-07-03 02:00:00,47.44,47.64020000000006,Good
2025-07-10 21:00:00,40.8,38.3603,Good
2025-07-13 03:00:00,36.93,35.70710000000002,Good
2025-07-13 22:00:00,36.96,38.93830000000002,Good
2025-07-07 04:00:00,32.96,37.4161,Good
2025-07-09 13:00:00,12.26,18.173300000000005,Good
2025-07-02 09:00:00,29.01,30.678400000000014,Good
2025-07-01 17:00:00,48.41,51.72139999999997,Moderate
2025-07-04 14:00:00,44.69,44.744099999999996,Good
2025-07-05 06:00:00,21.68,26.07649999999999,Good
2025-07-09 10:00:00,8.79,12.5734,Good
2025-07-07 22:00:00,29.79,28.37659999999999,Good
2025-07-07 17:00:00,40.79,37.50369999999999,Good
2025-07-05 13:00:00,23.88,30.859599999999972,Good
2025-07-04 09:00:00,36.79,33.18469999999997,Good
2025-07-11 23:00:00,22.23,21.6202,Good
2025-07-06 20:00:00,22.75,22.8139,Good
2025-07-04 11:00:00,36.78,29.109199999999966,Good
2025-07-14 22:00:00,13.81,16.93900000000001,Good
2025-07-03 17:00:00,49.06,50.16600000000001,Moderate
2025-07-01 13:00:00,23.09,27.599100000000035,Good
2025-07-07 03:00:00,30.06,33.58579999999998,Good
2025-07-12 05:00:00,22.68,20.04279999999998,Good
2025-07-09 15:00:00,18.47,23.116100000000014,Good
2025-07-06 01:00:00,25.18,28.212499999999977,Good
2025-07-03 06:00:00,41.93,39.05429999999996,Good
2025-07-12 10:00:00,20.37,21.778399999999973,Good
2025-07-15 05:00:00,12.22,13.82880000000001,Good
2025-07-01 11:00:00,17.34,21.811400000000017,Good
2025-07-07 08:00:00,37.33,31.694199999999956,Good
2025-07-10 12:00:00,33.19,25.93599999999999,Good
2025-07-07 12:00:00,27.25,24.55889999999998,Good
2025-07-12 09:00:00,22.46,23.303999999999984,Good
2025-07-05 02:00:00,34.91,35.72899999999999,Good
2025-07-14 07:00:00,31.07,36.873900000000006,Good
2025-07-03 23:00:00,56.79,54.96190000000004,Moderate
2025-07-02 17:00:00,61.93,55.82430000000006,Moderate
2025-07-08 22:00:00,21.61,22.81490000000001,Good
2025-07-10 16:00:00,37.82,29.717700000000022,Good
2025-07-06 06:00:00,15.16,16.3394,Good
2025-07-12 16:00:00,32.33,32.631400000000006,Good
2025-07-13 23:00:00,36.49,36.70650000000001,Good
2025-07-04 13:00:00,39.88,37.13409999999997,Good
2025-07-08 20:00:00,21.98,24.805900000000012,Good
2025-07-03 05:00:00,37.26,35.78359999999997,Good
2025-07-06 04:00:00,17.34,21.20929999999999,Good
2025-07-14 10:00:00,36.78,30.67270000000001,Good
2025-07-08 05:00:00,15.69,12.5653,Good
2025-07-08 23:00:00,21.41,22.822000000000013,Good
2025-07-12 19:00:00,36.16,35.512499999999996,Good
2025-07-04 12:00:00,37.1,29.65939999999997,Good
2025-07-02 00:00:00,69.82,67.0444,Moderate
2025-07-08 21:00:00,21.75,23.756,Good
2025-07-14 21:00:00,14.48,16.783700000000007,Good
2025-07-01 15:00:00,37.0,40.142799999999994,Good
2025-07-03 15:00:00,44.99,49.02990000000002,Good
2025-07-04 18:00:00,48.29,48.769299999999994,Good
2025-07-09 09:00:00,8.53,10.316300000000007,Good
2025-07-13 19:00:00,36.31,38.2824,Good
2025-07-13 15:00:00,28.97,38.085499999999996,Good
2025-07-15 00:00:00,13.57,14.286600000000004,Good
2025-07-04 20:00:00,42.27,47.626900000000035,Good
2025-07-11 13:00:00,19.14,18.593899999999998,Good
